business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr
2025-12-22,test,17046.719999999998,21971.5031,0.7101,0.7998,173.95,194.9983
2025-12-23,test,17301.789999999997,22652.5052,0.6828,0.806,174.77,205.7466
2025-12-24,test,19672.08,28140.6385,0.7063,0.8538,194.77,216.3923
2025-12-25,test,25455.56,31849.9144,0.8182,0.8758,217.57,241.7311
2025-12-26,test,39509.37,45127.3037,0.8857,0.9004,318.62,342.15
2025-12-27,test,42781.79,51970.7605,0.8239,0.9541,365.66,381.8654
2025-12-28,test,35272.18,38104.2171,0.9209,0.9598,275.56,284.7489
2025-12-29,test,28623.88,33028.9884,0.7698,0.814,267.51,285.2649
2025-12-30,test,32613.19,35913.6034,0.7203,0.812,316.63,329.9932
2025-12-31,test,68364.42,66653.665,0.9586,0.9668,491.83,480.6634
