business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr,actual_revpar,predicted_revpar
2025-08-08,train,53681.23,53773.9538,0.8819,0.8987,422.69,412.2223,372.79,372.643
2025-08-09,train,64027.75,63131.8367,0.9931,0.9713,447.75,445.0832,444.64,435.4783
2025-08-10,train,28344.33,28702.0623,0.9688,0.9564,228.58,228.7215,221.44,220.9354
2025-08-11,train,25226.88,25447.9899,0.8042,0.8131,219.36,222.5207,176.41,182.5544
2025-08-12,train,28051.59,28244.9543,0.8542,0.8624,228.06,230.6975,194.8,196.761
2025-08-13,train,26739.34,27972.2112,0.8601,0.8556,217.39,226.7248,186.99,194.9156
2025-08-14,train,30181.45,31254.0946,0.7343,0.7682,287.44,284.7611,211.06,221.3083
2025-08-15,train,52009.72,53390.6615,0.9301,0.949,391.05,392.5615,363.7,373.694
2025-08-16,train,55838.59,56547.2395,0.9645,0.9585,410.58,409.9944,396.02,397.3926
2025-08-17,train,26294.65,26950.3805,0.9206,0.9113,226.68,231.784,208.69,207.49
2025-08-18,train,21729.47,22041.2693,0.694,0.7205,233.65,233.8997,162.16,164.9759
2025-08-19,train,30603.14,30848.0382,0.913,0.8912,242.88,244.0799,221.76,222.8077
2025-08-20,train,36218.89,37124.4206,0.9091,0.9371,278.61,276.4016,253.28,254.3144
2025-08-21,train,40219.98,39789.4605,0.979,0.9823,287.29,286.4154,281.26,277.2151
2025-08-22,train,64008.05,61773.8049,0.993,0.9777,453.96,442.0548,450.76,435.3256
2025-08-23,train,70941.25,67493.3645,0.9931,0.9737,492.65,478.4937,489.25,472.0968
2025-08-24,train,34157.44,34167.9713,0.9793,0.9665,240.55,245.4552,235.57,234.8655
2025-08-25,train,40278.47,39495.7346,0.9862,0.9651,281.67,280.1678,277.78,271.617
2025-08-26,train,30372.63,29641.9061,0.8414,0.8241,248.96,251.7894,209.47,207.4132
2025-08-27,train,37358.6,36693.2794,0.9514,0.9592,272.69,273.1858,259.43,259.7987
2025-08-28,train,39943.48,39819.2433,0.9724,0.9704,283.29,283.1546,275.47,274.945
2025-08-29,train,72686.32,72991.2454,0.9932,0.9732,501.28,495.1595,497.85,501.7889
2025-08-30,train,79685.87,79689.8762,1.0,0.9751,549.56,546.1472,549.56,545.2302
2025-08-31,train,49975.4,47879.86,1.0,0.9835,342.3,336.207,342.3,329.5002
2025-09-01,train,33840.67,34670.522,0.9034,0.9395,258.33,260.9886,233.38,238.9111
2025-09-02,train,39622.62,38472.2672,0.9517,0.9447,287.12,286.0337,273.26,270.6356
2025-09-03,train,45414.11,44500.1055,0.9863,0.9804,315.38,311.7237,311.06,308.4303
2025-09-04,train,52237.98,52337.851,1.0,0.9846,357.79,354.2875,357.79,353.2657
2025-09-05,train,71809.03,70635.3993,0.9658,0.9651,509.28,504.2176,491.84,481.6115
2025-09-06,train,80382.76,77214.4854,0.9932,0.9741,554.36,543.0444,550.57,523.8649
2025-09-07,train,40152.79,39106.6771,0.9929,0.9596,286.81,292.1042,284.77,279.7866
2025-09-08,train,55075.61,53520.1607,0.9929,0.9698,396.23,393.7546,393.4,386.2634
2025-09-09,train,60889.34,58662.8534,1.0,0.9852,425.8,417.9135,425.8,420.2697
2025-09-10,train,52591.14,53371.1432,0.9231,0.9331,398.42,400.4711,367.77,371.2239
2025-09-11,train,47689.09,48711.8382,0.7958,0.825,422.03,415.4823,335.84,340.312
2025-09-12,train,69990.37000000001,72038.4768,0.8662,0.8731,569.03,567.6733,492.89,502.1867
2025-09-13,train,82617.45,82129.9311,0.931,0.9605,611.98,600.1214,569.78,565.171
2025-09-14,train,43511.02,43186.6834,0.951,0.9236,319.93,318.4085,304.27,301.8895
2025-09-15,train,70381.31,65604.4138,0.9861,0.9506,495.64,480.8912,488.76,454.2154
2025-09-16,train,72570.31999999999,71125.8321,0.9931,0.9556,507.48,508.7342,503.96,492.5448
2025-09-17,train,67321.81999999999,68466.2169,0.9291,0.9177,513.91,512.6167,477.46,481.408
2025-09-18,train,63056.49,63339.8335,0.8699,0.8979,496.51,491.0512,431.89,444.2263
2025-09-19,train,74039.37,75545.1643,0.9315,0.9311,544.41,557.3887,507.12,515.9403
2025-09-20,train,78891.74,81783.2706,0.8767,0.9101,616.34,604.5264,540.35,558.9994
2025-09-21,train,47534.61,47640.9666,0.9444,0.9304,349.52,345.5907,330.1,330.201
2025-09-22,train,70817.39,72800.7979,0.9247,0.9323,524.57,519.9468,485.05,493.8334
2025-09-23,train,84113.53,83854.895,0.9862,0.9709,588.21,588.7444,580.09,576.1473
2025-09-24,train,85231.88,87523.111,0.9932,0.9717,587.81,606.6005,583.78,596.1117
2025-09-25,train,88798.05,87706.8226,0.9932,0.9745,612.4,603.8531,608.21,595.3628
2025-09-26,train,110516.14,89595.6698,0.9795,0.96,772.84,622.6183,756.96,609.344
2025-09-27,train,112580.55,89904.9764,0.9795,0.9614,787.28,622.1126,771.1,607.8821
2025-09-28,train,37226.39,39813.0579,0.766,0.858,344.69,338.274,264.02,289.3472
2025-09-29,train,35316.21,37883.5227,0.7899,0.8216,324.0,325.0733,255.91,267.9124
2025-09-30,train,37019.37,38994.3968,0.7857,0.8338,336.54,342.6022,264.42,274.2307
2025-10-01,train,41498.21,42754.5821,0.9118,0.9104,334.66,358.7756,305.13,302.9018
2025-10-02,train,48869.66,53913.1733,0.9568,0.9509,367.44,384.9367,351.58,372.2941
2025-10-03,train,75614.2,75981.8756,0.9789,0.9613,543.99,546.4847,532.49,519.2481
2025-10-04,train,84023.72,82416.6816,0.9932,0.9823,579.47,585.4831,575.5,562.401
2025-10-05,train,37462.6,37033.013,0.9028,0.8698,288.17,305.858,260.16,255.7454
2025-10-06,train,62368.56,61391.818,0.9514,0.952,455.24,427.1366,433.12,414.9362
2025-10-07,train,70485.37,64288.2993,1.0,0.9793,482.78,455.0606,482.78,437.5729
2025-10-08,train,69779.05,63825.0571,1.0,0.9704,477.94,452.4017,477.94,434.6614
2025-10-09,train,58375.9,56635.2347,0.9724,0.9673,414.01,405.4402,402.59,401.1967
2025-10-10,train,82879.19,77984.0657,1.0,0.9703,571.58,552.4174,571.58,537.3787
2025-10-11,train,87348.22,85207.0943,1.0,0.9766,598.28,597.001,598.28,586.7834
2025-10-12,train,49637.87,47230.9401,0.9863,0.9735,344.71,337.5128,339.99,318.3596
2025-10-13,train,51922.16,55276.1655,0.8828,0.9385,405.64,401.7903,358.08,383.2374
2025-10-14,train,68136.55,70547.8742,0.9589,0.9769,486.69,494.7501,466.69,488.5116
2025-10-15,train,73453.74,70305.8304,1.0,0.9875,503.11,496.0843,503.11,486.3142
2025-10-16,train,54942.1,63631.8811,0.8194,0.9128,465.61,466.5513,381.54,433.7105
2025-10-17,train,71674.09,83044.1097,0.8621,0.9351,573.39,599.0686,494.3,572.663
2025-10-18,train,85953.48,83701.2825,0.9241,0.9628,641.44,602.4778,592.78,577.3034
2025-10-19,train,30969.1,34840.8034,0.8333,0.8763,258.08,279.4181,215.06,241.914
2025-10-20,train,37382.15,42092.9051,0.7862,0.8618,327.91,337.0093,257.81,286.6702
2025-10-21,train,61031.2,59112.4715,1.0,0.9757,418.02,417.8431,418.02,404.3331
2025-10-22,train,59278.9,58578.728,0.9863,0.9761,411.66,412.6462,406.02,396.2428
2025-10-23,train,49881.43,53207.5118,0.8207,0.8994,419.17,425.0244,344.01,370.6615
2025-10-24,train,74939.01,76137.1743,0.9589,0.9689,535.28,545.4339,513.28,520.1776
2025-10-25,train,82655.85,84075.5324,0.9795,0.9706,578.01,596.6276,566.14,575.1908
2025-10-26,train,25911.95,25763.768,0.7669,0.7503,254.04,264.1898,194.83,196.6511
2025-10-27,train,44665.29,45828.3325,0.9722,0.961,319.04,324.6345,310.18,314.1829
2025-10-28,train,50744.61,54022.8668,0.9931,0.9712,352.39,365.2244,349.96,365.7808
2025-10-29,train,48838.49,48546.5887,1.0,0.9466,339.16,348.4192,339.16,331.3727
2025-10-30,train,47817.92,47198.2144,0.9858,0.9334,344.01,358.2962,339.13,342.7856
2025-10-31,train,72616.13,75490.4341,1.0,0.9604,504.28,520.4965,504.28,517.4576
2025-11-01,test,95784.59,85507.8057,1.0,0.9879,660.58,597.0094,660.58,586.4331
2025-11-02,test,39035.8,40212.9218,0.9861,0.9156,274.9,301.9947,271.08,281.032
2025-11-03,test,48433.22,48015.9725,0.9929,0.9465,348.44,350.7036,345.95,342.0427
2025-11-04,test,51093.17,49902.0018,0.9858,0.9453,367.58,372.3113,362.36,349.0056
2025-11-05,test,52216.41,49463.0133,1.0,0.9512,367.72,364.058,367.72,349.3205
2025-11-06,test,54799.93,51684.8919,1.0,0.9505,380.56,372.4186,380.56,357.3368
2025-11-07,test,71612.68000000001,74800.8217,0.9514,0.9635,522.72,533.7114,497.31,515.6108
2025-11-08,test,78252.45,78104.6469,1.0,0.9769,543.42,553.4191,543.42,540.0115
2025-11-09,test,31547.66,32141.4432,0.9357,0.8914,240.82,264.952,225.34,235.1465
2025-11-10,test,29229.78,30598.5592,0.7842,0.8007,268.16,273.296,210.29,222.3809
2025-11-11,test,36603.35,39531.4504,0.8873,0.8777,290.5,308.8469,257.77,273.4342
2025-11-12,test,45562.54,46079.6778,0.9789,0.9503,327.79,346.405,320.86,316.2947
2025-11-13,test,38741.23,40401.9727,0.8913,0.8523,314.97,327.5748,280.73,282.1941
2025-11-14,test,59271.87,57988.1909,0.9281,0.8651,459.47,452.586,426.42,400.2456
2025-11-15,test,66333.85,73744.7574,0.9371,0.9297,495.03,508.5974,463.87,501.8473
2025-11-16,test,24202.9,25078.2638,0.8284,0.8208,218.04,230.7157,180.62,195.2232
2025-11-17,test,32053.84,30837.9049,0.8235,0.8108,286.2,282.8789,235.69,218.6207
2025-11-18,test,41336.32,40296.4898,0.986,0.9079,293.17,305.0612,289.07,276.9398
2025-11-19,test,41584.560000000005,42598.2473,0.9577,0.9262,305.77,315.2409,292.85,297.6082
2025-11-20,test,36213.68,38069.9319,0.9097,0.9242,276.44,293.6411,251.48,271.9711
2025-11-21,test,45403.74,49875.1027,0.8849,0.8916,369.14,385.6655,326.65,356.5276
2025-11-22,test,56017.3,57532.6752,0.9583,0.9467,405.92,417.1632,389.01,395.6234
2025-11-23,test,20832.81,23057.8189,0.7376,0.7886,200.32,205.9289,147.75,165.8981
2025-11-24,test,16156.79,17176.9692,0.6043,0.7238,192.34,186.7036,116.24,129.183
2025-11-25,test,15614.25,15820.4592,0.5704,0.6182,192.77,189.9564,109.96,108.1984
2025-11-26,test,19028.18,21153.1722,0.5804,0.7176,229.26,230.5858,133.06,174.8788
2025-11-27,test,26069.63,30441.0104,0.6294,0.7691,289.66,280.5094,182.31,216.9844
2025-11-28,test,36173.64,41328.1811,0.8369,0.885,306.56,335.547,256.55,307.3935
2025-11-29,test,28275.65,26417.4721,0.7174,0.7119,285.61,289.6457,204.9,190.1669
2025-11-30,test,15844.63,16762.3494,0.6269,0.6159,188.63,217.2788,118.24,122.9357
2025-12-01,test,22548.96,25559.7495,0.6014,0.6351,271.67,286.5919,163.4,190.0178
2025-12-02,test,47023.62,46814.5242,0.8478,0.8848,401.91,387.7773,340.75,333.5524
2025-12-03,test,67194.93000000001,67369.412,0.9852,0.9843,505.23,477.7157,497.74,478.1329
2025-12-04,test,67300.99,68671.3565,0.9097,0.9733,513.75,483.4181,467.37,478.3856
2025-12-05,test,89016.76000000001,81419.0201,1.0,0.9738,622.49,565.0037,622.49,562.918
2025-12-06,test,79690.71,81347.4545,0.9366,0.9531,599.18,571.1958,561.2,560.603
2025-12-07,test,36566.08,40671.4121,0.806,0.9051,338.57,345.3197,272.88,286.085
2025-12-08,test,55263.53,57676.8207,0.9286,0.967,425.1,424.0001,394.74,416.7865
2025-12-09,test,78829.98,77991.0008,0.9931,0.972,547.43,576.0123,543.66,546.1212
2025-12-10,test,80040.82,76915.6462,1.0,0.9812,552.01,545.6414,552.01,530.846
2025-12-11,test,71277.63,72027.1502,0.9931,0.9646,498.44,497.8589,494.98,492.9427
2025-12-12,test,77405.76,80265.1589,0.9648,0.9597,565.01,571.7253,545.11,558.9376
2025-12-13,test,79336.83,81821.0859,0.993,0.9654,558.71,584.8019,554.8,573.4704
2025-12-14,test,23968.65,28436.0272,0.8045,0.8988,224.01,267.7405,180.22,222.4692
2025-12-15,test,29790.93,31395.4463,0.8102,0.8171,268.39,274.7405,217.45,221.4254
2025-12-16,test,31899.6,30131.7028,0.8417,0.7892,272.65,279.1237,229.49,222.9902
2025-12-17,test,27499.72,26407.9017,0.7676,0.7489,252.29,263.2539,193.66,194.155
2025-12-18,test,26495.92,29596.3535,0.7222,0.7786,254.77,263.9458,184.0,197.6726
2025-12-19,test,44236.24,49518.1238,0.9167,0.9356,335.12,367.9144,307.2,337.3216
2025-12-20,test,53657.77,53960.6269,1.0,0.9544,372.62,398.9785,372.62,369.8501
2025-12-21,test,21453.88,25056.1176,0.9767,0.9611,170.27,202.9093,166.31,179.9093
2025-12-22,test,17046.719999999998,21058.3354,0.7101,0.79,173.95,193.7423,123.53,159.2823
2025-12-23,test,17301.789999999997,22506.0887,0.6828,0.8054,174.77,208.4199,119.32,160.19
2025-12-24,test,19672.08,27126.1618,0.7063,0.8788,194.77,220.7041,137.57,197.712
2025-12-25,test,25455.56,31347.0871,0.8182,0.8899,217.57,253.9546,178.01,218.7698
2025-12-26,test,39509.37,43323.744,0.8857,0.927,318.62,344.6222,282.21,316.5035
2025-12-27,test,42781.79,51485.0133,0.8239,0.9477,365.66,392.4775,301.28,356.3664
2025-12-28,test,35272.18,37209.8513,0.9209,0.9509,275.56,282.505,253.76,270.0428
2025-12-29,test,28623.88,32352.6308,0.7698,0.8223,267.51,279.5003,205.93,230.9435
2025-12-30,test,32613.19,35706.3893,0.7203,0.7986,316.63,321.6176,228.06,255.199
2025-12-31,test,68364.42,66852.8629,0.9586,0.9621,491.83,468.4502,471.48,459.8701
