business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr
2025-12-22,test,17046.719999999998,21731.4214,0.7101,0.7998,173.95,200.1588
2025-12-23,test,17301.789999999997,22992.927,0.6828,0.806,174.77,205.2996
2025-12-24,test,19672.08,27171.8283,0.7063,0.8538,194.77,226.8986
2025-12-25,test,25455.56,30604.3016,0.8182,0.8758,217.57,252.4056
2025-12-26,test,39509.37,42284.6629,0.8857,0.9004,318.62,342.0032
2025-12-27,test,42781.79,50857.2493,0.8239,0.9541,365.66,384.5095
2025-12-28,test,35272.18,37047.3917,0.9209,0.9598,275.56,288.1346
2025-12-29,test,28623.88,32958.389,0.7698,0.814,267.51,282.626
2025-12-30,test,32613.19,35877.6344,0.7203,0.812,316.63,325.816
2025-12-31,test,68364.42,66766.5439,0.9586,0.9668,491.83,462.5798
